Rand,Flag,Value
0.4372014697186517,1,0
0.251655680093396,1,10
0.346871560185785,1,1
0.587486630271479,1,2
0.401260932265169,1,1
0.05199285811941956,0,6
0.98237378202877,1,3
0.579033907959352,1,7
0.9623149781086425,1,7
0.3072058964966494,1,3
0.3877224798455422,1,3
0.3217880212301818,1,8
0.6677472715426495,1,6
0.9798370950912815,1,10
0.3932346590477417,1,7
0.3707854044556482,1,7
0.5669080378778177,1,0
0.5495809194395397,1,5
0.8784810143746221,1,3
0.1511780607845148,0,3
0.19760577678309654,0,8
0.7163338760707918,1,5
0.9638535166003289,1,8
0.10078156938707528,0,4
0.036639124211416574,0,9
0.8133807685600489,1,6
0.7304062343413331,1,6
0.7751353865425719,1,10
0.807693521359776,1,7
0.3399741334463514,1,0
0.5487805153684249,1,8
0.4687954919023206,1,0
0.3910890999968569,1,2
0.09772565725742055,0,7
0.22452814462502935,1,7
0.07309163678532626,0,2
0.8526338332406642,1,4
0.36263836428195784,1,0
0.15612055764298893,0,3
0.2677049247391141,1,0
0.5375100477808952,1,9
0.7375183956896009,1,5
0.7003644032608146,1,2
0.19426907476519617,0,8
0.36543733084387675,1,5
0.7265075258446984,1,2
0.7361267952299816,1,7
0.821346491659886,1,3
0.9926554272387664,1,4
0.22951952987714586,1,8
0.17687297429282522,0,4
0.1973734092693904,0,3
0.7431578593336408,1,3
0.4820012956828217,1,3
0.8802886442621933,1,1
0.10070126792309986,0,6
0.8070303154153461,1,5
0.287753982599785,1,9
0.07840472931226672,0,10
0.5800373718655003,1,0
0.8373332392332538,1,9
0.90010742969806,1,10
0.46445901584964455,1,2
0.844089095897474,1,8
0.30593753918311173,1,2
0.777696510602566,1,9
0.6487104186322081,1,2
0.4507381459683555,1,3
0.04630973170066166,0,5
0.7983874055199311,1,4
0.6408804799724538,1,1
0.8518518724234879,1,3
0.21242852435619175,1,7
0.44005928923876947,1,4
0.2200599740524365,1,9
0.16814800876249192,0,10
0.723730639925574,1,10
0.7422543975620963,1,7
0.17597272885057236,0,6
0.3001353244744186,1,4
0.6965938455980509,1,9
0.26601038127431453,1,3
0.3858848494864834,1,8
0.1230958691588604,0,7
0.5279908766163438,1,2
0.742172078314654,1,4
0.13488752375234203,0,4
0.7437895342895519,1,6
0.4732055102474134,1,1
0.5895976878341009,1,9
0.38463050853285474,1,7
0.46358063602782873,1,1
0.36755246629791416,1,6
0.7250915337010432,1,4
0.6122809655586793,1,4
0.2032793578177532,1,3
0.13238853234458692,0,8
0.7780852291993648,1,4
0.4984602674539784,1,7
0.9211596704557826,1,5
0.0882397671124171,0,4
0.3037374568116936,1,4
0.7387245780074665,1,8
0.8952675838112357,1,1
0.1383593169521582,0,10
0.7043889107799828,1,3
0.6538485953155109,1,8
0.2185488340812548,1,7
0.0880518956926285,0,10
0.11509153981166709,0,7
0.4123688833696548,1,10
0.25810749559273205,1,7
0.8415175010442534,1,2
0.6769823042223629,1,8
0.8392175389139913,1,7
0.16781116525286588,0,4
0.27289025074426876,1,9
0.606128104229257,1,3
0.47406053707544604,1,10
0.638603826493862,1,10
0.7204880254088123,1,6
0.307140793456407,1,9
0.49013310724874937,1,9
0.767592162840418,1,6
0.17666560224452454,0,2
0.10091022622879131,0,9
0.23636148326437456,1,9
0.7725721150564673,1,5
0.8995974876248544,1,6
0.47924748074709067,1,0
0.10632923136770933,0,8
0.11327444777989848,0,10
0.020347390927584197,0,3
0.9248622392182859,1,1
0.4578749657418282,1,1
0.19108152651001997,0,2
0.8004360500032532,1,0
0.0858190929296041,0,4
0.018155583493861593,0,10
0.5194758053737881,1,9
0.22959297592821715,1,8
0.3664159715722164,1,6
0.598346155413255,1,4
0.18493237494907844,0,3
0.7250196179820506,1,2
0.5391519718043675,1,9
0.6305119796998255,1,2
0.08090406031035136,0,0
0.8332046338737498,1,8
0.540454919866949,1,1
0.938684035624289,1,5
0.8029692252499979,1,9
0.2689238512043296,1,8
0.8217342701121586,1,9
0.32862048095223395,1,8
0.9264816858513802,1,4
0.5385600194004743,1,7
0.7748949364671545,1,4
0.627795315184912,1,6
0.5085904958332912,1,0
0.31528769417265834,1,8
0.9366260783579545,1,1
0.9767656331498172,1,2
0.38806613864143225,1,3
0.08695384450771004,0,4
0.67553682564804,1,8
0.542374926321657,1,1
0.3762229000020667,1,6
0.4904446353153318,1,5
0.9114428155742502,1,4
0.3371514748115739,1,7
0.9839553620038118,1,4
0.04555775409940188,0,3
0.7648961852345395,1,9
0.9144320859168416,1,4
0.945596983356081,1,1
0.4595444989557844,1,10
0.5551638732053574,1,7
0.7933440124909406,1,0
0.07125419660447774,0,6
0.8001861071529052,1,2
0.20275023240739332,1,6
0.9146216358407244,1,0
0.9225796366687964,1,8
0.6452964572480349,1,1
0.33767613780475525,1,10
0.7182429995192955,1,5
0.860965243162754,1,8
0.33374147901244855,1,5
0.4909835039268067,1,9
0.43846086147552243,1,5
0.7555742967266322,1,1
0.2674237169497603,1,8
0.8674700225831744,1,3
0.12456766348815185,0,5
0.7223280688949324,1,2
0.5771959125494084,1,10
0.05398684279876742,0,0
0.38278870170513624,1,5
0.4054716854342719,1,5
0.42708036316285536,1,6
0.011851149142910855,0,1
0.7340022213144789,1,5
0.6326167323839954,1,4
0.6986075746179111,1,0
0.026736497029250628,0,0
0.85015473993359,1,3
0.7825610768921986,1,5
0.11512615219738687,0,8
0.8658310651020734,1,1
0.9518093655453412,1,5
0.02368223037742767,0,8
0.8366805236078716,1,4
0.8839198187836937,1,6
0.5717052184205392,1,10
0.4654283318458131,1,7
0.7497352393297859,1,7
0.3115893490752655,1,10
0.6258359685376486,1,3
0.29435029885525466,1,5
0.03283260707652058,0,5
0.630321429915546,1,9
0.05285517989126576,0,3
0.22632959810828612,1,6
0.17854930638430377,0,7
0.17256745831403275,0,1
0.35658548139051793,1,1
0.7132170295478609,1,3
0.2757590061591515,1,2
0.5239700448361684,1,1
0.17762846210212646,0,10
0.696667428676071,1,1
0.3440855854268826,1,6
0.08960256798250799,0,4
0.06279946929448554,0,1
0.9202119328191701,1,5
0.3568052789517392,1,8
0.7024322102983984,1,7
0.4681896072614097,1,0
0.8273351159555214,1,6
0.5931509648985958,1,1
0.28468623207466326,1,6
0.12635529233026532,0,3
0.6800015350778985,1,3
0.9496313072735021,1,1
0.4245704544103933,1,10
0.9742028500885797,1,1
0.19467040495097776,0,8
0.7967569496764241,1,7
0.2960405866797108,1,6
0.12708507548189285,0,0
0.1338805988751126,0,2
0.2725304173927421,1,1
0.2041389491345641,1,0
0.13976561636670415,0,10
0.47998047800382637,1,7
0.6271159149272489,1,6
0.28522422443590956,1,10
0.39457108295857923,1,8
0.12523360974191788,0,8
0.7343707998932957,1,10
0.5606299358604275,1,7
0.6074030430673978,1,0
0.5719112033891949,1,7
0.4257447558386409,1,1
0.7347273061188513,1,6
0.11357155757487347,0,9
0.6645760504632979,1,10
0.5201367044409914,1,0
0.8442711664077158,1,2
0.22389976114915955,1,1
0.40414078043135326,1,4
0.7753592563168904,1,9
0.6873537974407734,1,0
0.893171031461988,1,3
0.19409309717721546,0,0
0.5752670307678154,1,7
0.3408770813460704,1,5
0.6319375901012544,1,9
0.32272738155084724,1,5
0.5686127790539409,1,1
0.5052768053921406,1,1
0.44506914415815235,1,5
0.17211633974608798,0,8
0.2856932241120542,1,9
0.04099616805251338,0,1
0.26556878781857474,1,3
0.7412277277893198,1,1
0.8288931614347915,1,5
0.9836554917769664,1,2
0.4830841496587417,1,7
0.7538281821237949,1,10
0.7844266681904382,1,6
0.17472723003509705,0,5
0.346167965012122,1,3
0.6978522272432777,1,8
0.042140762949611665,0,8
0.20224038621228413,1,10
0.6257870954395184,1,6
0.16348459759990885,0,5
0.4614964867347138,1,5
0.7623156704602937,1,7
0.8502166077534464,1,6
0.23080403921031956,1,8
0.97106162335028,1,3
0.9333385825644889,1,7
0.6677568154700982,1,6
0.4143676903682453,1,5
0.2628068932304849,1,1
0.5486969992364863,1,9
0.82459588789124,1,6
0.7900272139790653,1,4
0.10603096620376096,0,9
0.4421410742518287,1,10
0.4903223244804189,1,0
0.3109899428916443,1,4
0.471318944781687,1,9
0.0452798138769569,0,8
0.9776607043538302,1,2
0.9282199842330016,1,4
0.8013169250511413,1,7
0.4288642559238587,1,8
0.6704855644718536,1,9
0.5260303098319272,1,9
0.6813385569267345,1,3
0.42742824284115055,1,1
0.9760241630867996,1,5
0.7152798020129996,1,6
0.9856812324301399,1,5
0.5685976395967747,1,7
0.8751145466946857,1,4
0.6856945838564846,1,4
0.2812019454056731,1,6
0.6458431698327638,1,9
0.3461473816151093,1,3
0.6210811160659079,1,8
0.7961751076503861,1,7
0.6699554008478074,1,0
0.9202098774803633,1,1
0.2862066515804006,1,9
0.8655666370692385,1,7
0.4630088004933587,1,0
0.6431578768344025,1,9
0.5324206104826612,1,10
0.25791332880629614,1,3
0.8596374593126854,1,8
0.019109506277232846,0,4
0.1227203903671451,0,8
0.5865509387804739,1,6
0.8005635826096984,1,6
0.3275042545678184,1,7
0.5529862206462287,1,8
0.9989685984147837,1,10
0.8750770068288458,1,10
0.552646235572752,1,6
0.7113406745519005,1,7
0.7577693297527014,1,6
0.7863018645079041,1,10
0.17154828584718596,0,0
0.18854909493557015,0,1
0.9336938648431401,1,3
0.16553750340757034,0,1
0.21632535602666092,1,4
0.7377018741791883,1,8
0.9115519929894971,1,1
0.3517361435071996,1,1
0.6579372584364482,1,6
0.8164163192912656,1,9
0.6726785559160149,1,4
0.5962565988767615,1,2
0.5866072914563563,1,2
0.9917421521295734,1,1
0.09774428773138588,0,0
0.9377877426088774,1,4
0.8119315842072954,1,6
0.2760005706300551,1,2
0.8453981973603966,1,3
0.1671651061148841,0,2
0.22621385317014941,1,9
0.6357706506236446,1,7
0.08631053053830606,0,8
0.9040526520128307,1,5
0.2201765210141362,1,3
0.3397616291817508,1,9
0.9035478857513997,1,0
0.6430899917209664,1,10
0.02611814986994998,0,2
0.8041001644235583,1,0
0.5264443922236172,1,9
0.699449817844482,1,1
0.04765295483293408,0,2
0.9583129418945368,1,1
0.10485492238955185,0,7
0.7401553776388239,1,2
0.366450522025334,1,0
0.7636486532030237,1,7
0.9049974794491262,1,0
0.6546692684703816,1,8
0.6131188205731626,1,0
0.9798052257639218,1,1
0.5590141121300723,1,5
0.11237743646429987,0,6
0.5263894625788965,1,5
0.7119188468392801,1,7
0.340321201556931,1,9
0.7535372802034699,1,0
0.6814877680258015,1,3
0.3141435405388806,1,10
0.08405912752857814,0,6
0.7546987924757654,1,5
0.07170259484640151,0,9
0.416945473954088,1,1
0.6665585702644997,1,5
0.09237862038685207,0,5
0.47791914671903024,1,6
0.24106220697558112,1,2
0.33506168737599573,1,1
0.7735160843219767,1,2
0.631651413922502,1,6
0.3910492761378228,1,4
0.09170524328367213,0,9
0.5193855817627194,1,0
0.21788565593413667,1,6
0.5945112049623518,1,10
0.0031759174738822393,0,3
0.2891146057336704,1,5
0.6955007458482184,1,1
0.21486548170929154,1,6
0.5886635771729833,1,6
0.28278382421849224,1,4
0.2106088430219215,1,5
0.106183353878044,0,4
0.4681780746341785,1,10
0.7507104503193095,1,3
0.8153195451022391,1,5
0.6565249810371785,1,7
0.18301090542497211,0,5
0.948162327179479,1,0
0.2409900815361683,1,8
0.07673622266377056,0,3
0.0818763214230489,0,10
0.2628422138653107,1,6
0.48749632900554596,1,7
0.9938484990559961,1,1
0.39726217851278367,1,10
0.40266382431563297,1,5
0.9781063133085952,1,0
0.595947168367958,1,7
0.7771313361085961,1,3
0.17248032226446297,0,10
0.1800335832820038,0,0
0.24264375618221123,1,8
0.8623850717155233,1,10
0.3344677814722826,1,6
0.3643471825262262,1,5
0.5410345788385172,1,2
0.545704080717633,1,9
0.8213456813180577,1,5
0.5324709836752886,1,6
0.8117618689108921,1,9
0.793951294174139,1,5
0.8268706401677115,1,10
0.4281445728454685,1,2
0.43034418843484046,1,8
0.395147043843575,1,3
0.8123967626237588,1,1
0.3437676038880433,1,3
0.4285471502492052,1,6
0.6598498248427671,1,1
0.8421572382240983,1,3
0.8439678764984401,1,3
0.530541516766414,1,9
0.3508405671668915,1,2
0.47124479039975353,1,4
0.8063129386766602,1,0
0.5580202828860551,1,6
0.42197201470288337,1,10
0.0012485537170773275,0,6
0.6997996263682199,1,3
0.49041181916772636,1,2
0.791162816678543,1,9
0.029657980531908157,0,9
0.7617992644546635,1,1
0.8482983525865503,1,3
0.567519793280901,1,8
0.5777547427644515,1,9
0.10857444795411264,0,1
0.2301881667513277,1,2
0.7520556614360903,1,0
0.6660055113825383,1,7
0.13999424952234607,0,0
0.6977001476477188,1,2
0.5286878970008116,1,1
0.7261016694450251,1,1
0.03696179350186879,0,0
0.44715562453550406,1,2
0.896320586723443,1,4
0.8118699710275474,1,0
0.7595691104848482,1,0
0.6620329746188072,1,9
0.2822906137744565,1,1
0.9128396507660889,1,9
0.7336152807102739,1,4
0.15623513491709506,0,3
0.6241442180832222,1,4
0.2384472145583152,1,2
0.8426920313591186,1,5
0.7176909158082215,1,0
0.6691823312040498,1,3
0.15835983851675017,0,10
0.5222366797518601,1,3
0.42395582167102674,1,4
0.8105576075916666,1,2
0.8443312128589222,1,0
0.4103930729911519,1,0
0.9827505774441535,1,2
0.9817015613144058,1,6
0.9154998192555228,1,0
0.6706175051138237,1,2
0.8970114770487566,1,9
0.5269408001769957,1,5
0.7103019804739535,1,4
0.2958293132589843,1,4
0.249267715499096,1,3
0.397085795977667,1,3
0.8736349323517832,1,10
0.04922517356819267,0,7
0.5635789889173594,1,6
0.46733813458088413,1,3
0.3673350325890029,1,3
0.4531182271983246,1,10
0.27614554921814705,1,6
0.3106591350554434,1,6
0.997433340315028,1,1
0.7967387427081605,1,10
0.7734521786559684,1,4
0.9549559169101323,1,8
0.3616062896599297,1,7
0.18054646582943756,0,7
0.27683161866662387,1,6
0.39184405286964474,1,7
0.40264710340453014,1,10
0.7903371736442033,1,10
0.6518756486920564,1,3
0.5161556176684592,1,6
0.352687567420889,1,10
0.40182109228305707,1,3
0.5197317419969519,1,9
0.27974272269085443,1,1
0.9561334898979872,1,2
0.0004048565772905022,0,4
0.2834237172058708,1,1
0.36587048437790115,1,10
0.9877923968053106,1,6
0.6764980757794403,1,6
0.15411480250730292,0,8
0.3610457844924766,1,5
0.14681385021335613,0,5
0.8003667922559562,1,1
0.5673928269966088,1,5
0.614314423951067,1,10
0.6118601440002852,1,4
0.028728465976639916,0,10
0.8087177313128755,1,6
0.8175811288648513,1,6
0.5019314955234208,1,5
0.021662990185099318,0,1
0.2669082018221436,1,8
0.31234413918242,1,10
0.9932476385749333,1,8
0.02981779361592185,0,9
0.8965710954602789,1,0
0.2123090910636246,1,1
0.5953072080066988,1,9
0.8182974291983364,1,5
0.7733291247777856,1,3
0.017384258682822118,0,4
0.7322243855394946,1,2
0.28210905542422116,1,10
0.9437310122312701,1,10
0.29889751740986426,1,6
0.9363734901169622,1,2
0.5648593548524251,1,5
0.726325115206178,1,1
0.15768908379033397,0,5
0.31975032764523803,1,9
0.5768231334154655,1,8
0.5242014180216058,1,10
0.6766681647930063,1,10
0.9243304671138723,1,6
0.2884430181307187,1,10
0.8467653566858727,1,7
0.18990301351840488,0,1
0.9758575693246991,1,1
0.18272755872002622,0,5
0.6520896630456836,1,2
0.6398710749925869,1,9
0.3284427109377672,1,1
0.4755612216168761,1,2
0.18695313316635254,0,0
0.2546961903469904,1,4
0.4170469873561453,1,4
0.4098934043473561,1,5
0.16512049096830905,0,1
0.12111884852443877,0,2
0.47701667178287455,1,5
0.8670943292806417,1,2
0.6589151719882247,1,5
0.5940513887636523,1,2
0.7196672005187511,1,10
0.3204824123376292,1,7
0.9705162981257698,1,0
0.6813931517823035,1,2
0.21894350816311658,1,4
0.24853929002636577,1,4
0.19868569461647934,0,7
0.20603497738086607,1,1
0.40649501754583095,1,3
0.3839096602241455,1,9
0.8180703060784021,1,2
0.4688588702214581,1,2
0.7277778905275479,1,5
0.4424021913781202,1,2
0.42451936228829057,1,8
0.45017194632469326,1,8
0.04959558690523158,0,0
0.39670715161916525,1,0
0.66331500892953,1,7
0.45289650112416624,1,8
0.5184303228042074,1,10
0.1388748422176579,0,1
0.13935279241296783,0,0
0.6127327707090668,1,8
0.8561679685574856,1,0
0.10197211678323326,0,10
0.33971678455806,1,5
0.20767189992022606,1,8
0.5294477732594467,1,0
0.3907131402111296,1,8
0.8422451087515566,1,2
0.4532724596354034,1,1
0.6356086996079421,1,1
0.13410780546110868,0,9
0.3288820938601098,1,7
0.3137620560870601,1,5
0.2554449044132969,1,7
0.31569640286818046,1,6
0.1846723545034411,0,0
0.683637546258531,1,9
0.9350642451255627,1,2
0.14080547105429986,0,9
0.6226048488465622,1,6
0.3857209975174267,1,6
0.16678395258516543,0,2
0.5363104100951036,1,0
0.23572269128357737,1,10
0.12213766213026223,0,3
0.04590256273647053,0,8
0.11820665704665023,0,5
0.11040910778802004,0,1
0.9119633851835997,1,3
0.7922658228922246,1,2
0.21393179696740172,1,5
0.7721477679166854,1,5
0.13202258790006038,0,0
0.22326757598268754,1,7
0.973724054169153,1,6
0.4652489561836779,1,9
0.19166914051363304,0,3
0.1401398690429717,0,1
0.27732141026026513,1,8
0.9014383330951801,1,3
0.8751169497812991,1,4
0.2763851077253162,1,5
0.5345189867041595,1,5
0.25018391337178414,1,6
0.66832478172646,1,5
0.6287801903111035,1,3
0.6135739331987465,1,3
0.8386405806807008,1,5
0.36736280975256996,1,0
0.36790600245797245,1,9
0.44277372706054785,1,4
0.35824126787592736,1,10
0.4670571575577993,1,2
0.330533828887677,1,10
0.3348627707801024,1,4
0.2690379758372743,1,0
0.11612606879882048,0,7
0.4012838054384348,1,6
0.9635703880693035,1,3
0.9798369007554676,1,3
0.2589343966046648,1,3
0.8026039321021757,1,2
0.2153925292160659,1,4
0.30987788640659164,1,5
0.08905215144268253,0,5
0.7929112067135412,1,5
0.3718418776261807,1,6
0.8305217479845642,1,9
0.6708679677372402,1,10
0.49447804630111625,1,6
0.9237911038982312,1,3
0.1544875026114766,0,4
0.10507982381153691,0,5
0.5673182670115787,1,7
0.9568826719586396,1,9
0.7286292237192458,1,1
0.6117394963710615,1,8
0.08915455362984481,0,7
0.5583604562655159,1,3
0.5629284654068012,1,10
0.3917762587364255,1,7
0.693972943222948,1,3
0.45610148072808565,1,8
0.7835063739551106,1,7
0.4632118788639382,1,4
0.9903238576872057,1,1
0.42320435649387655,1,5
0.23608741439330516,1,0
0.7320160677229035,1,4
0.8703180352311881,1,6
0.34047753328647024,1,5
0.10960519707467853,0,1
0.5517052206126083,1,0
0.6402220235504802,1,7
0.7335890758110918,1,8
0.31853176182308207,1,4
0.8484978122928745,1,2
0.7200631534395078,1,3
0.689469144996306,1,8
0.4771646388198306,1,10
0.6622380870643814,1,1
0.8852726429591745,1,9
0.109542367755053,0,6
0.46657205721519424,1,8
0.46064576313950867,1,1
0.49870836657126794,1,7
0.1318764435462203,0,7
0.8620208494675023,1,2
0.7009784707275052,1,3
0.2604296751555252,1,1
0.35567520074200176,1,8
0.6045018460509648,1,10
0.06255552072371562,0,9
0.8972145369020073,1,6
0.9744930337168063,1,7
0.5106913740380356,1,1
0.253691612646338,1,0
0.7772425723139498,1,8
0.7016661480769758,1,2
0.399736896984503,1,2
0.6247819987706127,1,0
0.26615656427336576,1,9
0.8160341997398208,1,2
0.3365818630840436,1,5
0.2560092398786248,1,9
0.4630746166567602,1,0
0.8660849326997623,1,10
0.15553438724793978,0,7
0.12290828571345846,0,10
0.3779845837500435,1,8
0.044198486532659675,0,6
0.052085013711463235,0,1
0.9770134960582897,1,1
0.2672622406003843,1,8
0.5654660163972259,1,10
0.9977517066703763,1,4
0.3271387913849827,1,4
0.5921417449306502,1,3
0.1999385320158208,0,7
0.15098312747479137,0,1
0.5368042189248329,1,10
0.440136416558771,1,3
0.7976446384674604,1,4
0.857936947948913,1,9
0.09147735839698667,0,0
0.7827970503216386,1,6
0.13526697484476746,0,8
0.7359255828877825,1,3
0.4119021886045485,1,1
0.5423769211635846,1,5
0.31772060158837656,1,1
0.9274432864364949,1,0
0.41796474304799425,1,7
0.7500740504733024,1,8
0.4799846119404594,1,3
0.17453240956514904,0,8
0.1067247870174266,0,6
0.38765587247290734,1,0
0.4183017175250301,1,0
0.1541776211846113,0,9
0.3854848413650963,1,6
0.7459856095257432,1,3
0.9518355585917103,1,0
0.14121975352633298,0,5
0.9389630827658579,1,9
0.38170908888639343,1,3
0.0405946310876083,0,1
0.6800186968759929,1,1
0.7426961437848932,1,0
0.3730953965829642,1,6
0.7099418824587563,1,3
0.3885333626951242,1,0
0.25919659283325125,1,6
0.23449293735361532,1,6
0.27903615740807475,1,5
0.6983020052504985,1,6
0.8548782730287622,1,0
0.8229860652968448,1,7
0.9325964874414605,1,10
0.5463561772454457,1,8
0.946809066716881,1,8
0.44311803008875017,1,8
0.31325398807302596,1,8
0.8455993556785957,1,2
0.2969201242123658,1,6
0.08649220531977553,0,5
0.6886653802537632,1,3
0.5202753137386144,1,9
0.8503662954549187,1,2
0.6291213379119517,1,5
0.95402349273405,1,9
0.1050448051016194,0,1
0.4702598558303077,1,5
0.45586033909056434,1,0
0.3918744228658464,1,7
0.5434089435417252,1,2
0.06635703169298324,0,0
0.3905218701822796,1,7
0.346411243246702,1,0
0.09125560552900147,0,2
0.520747115943879,1,7
0.1142908396235357,0,10
0.06912726644844602,0,3
0.25599690033088585,1,4
0.5347540173437881,1,4
0.039027690872385,0,7
0.9985962290657228,1,7
0.05982676541480936,0,6
0.34110624981558735,1,0
0.16638076399499235,0,8
0.2471117822505502,1,8
0.34028399125001774,1,5
0.9658178712892328,1,4
0.8451447731686517,1,7
0.8832049382531573,1,1
